pickup_hour,taxi_trip_count,prediction,residual,abs_error,hour_of_day,day_of_week,is_weekend
2024-06-26 02:00:00,454.0,408.7846829591669,45.2153170408331,45.2153170408331,2,2,False
2024-06-26 03:00:00,312.0,121.47228492310529,190.5277150768947,190.5277150768947,3,2,False
2024-06-26 04:00:00,337.0,229.006135666557,107.99386433344301,107.99386433344301,4,2,False
2024-06-26 05:00:00,827.0,578.4274699685525,248.5725300314475,248.5725300314475,5,2,False
2024-06-26 06:00:00,2017.0,1806.6781076642944,210.32189233570557,210.32189233570557,6,2,False
2024-06-26 07:00:00,4087.0,3627.9052494098114,459.0947505901886,459.0947505901886,7,2,False
2024-06-26 08:00:00,5952.0,5387.598423378777,564.4015766212233,564.4015766212233,8,2,False
2024-06-26 09:00:00,6016.0,6062.011041482282,-46.01104148228205,46.01104148228205,9,2,False
2024-06-26 10:00:00,5816.0,6048.100052699062,-232.10005269906196,232.10005269906196,10,2,False
2024-06-26 11:00:00,6177.0,6171.935929737101,5.064070262898895,5.064070262898895,11,2,False
2024-06-26 12:00:00,6847.0,6701.2471282652095,145.75287173479046,145.75287173479046,12,2,False
2024-06-26 13:00:00,7010.0,7009.617290845905,0.38270915409520967,0.38270915409520967,13,2,False
2024-06-26 14:00:00,7573.0,7426.205375697069,146.79462430293097,146.79462430293097,14,2,False
2024-06-26 15:00:00,8063.0,7532.467621067307,530.5323789326931,530.5323789326931,15,2,False
2024-06-26 16:00:00,8093.0,7932.589458790642,160.4105412093577,160.4105412093577,16,2,False
2024-06-26 17:00:00,9178.0,8814.63024436068,363.3697556393199,363.3697556393199,17,2,False
2024-06-26 18:00:00,9878.0,9210.131494215773,667.8685057842267,667.8685057842267,18,2,False
2024-06-26 19:00:00,8577.0,8029.24864434124,547.7513556587601,547.7513556587601,19,2,False
2024-06-26 20:00:00,10073.0,7218.875365006705,2854.1246349932953,2854.1246349932953,20,2,False
2024-06-26 21:00:00,8527.0,9263.625078780664,-736.6250787806639,736.6250787806639,21,2,False
2024-06-26 22:00:00,7568.0,7448.246384811046,119.75361518895443,119.75361518895443,22,2,False
2024-06-26 23:00:00,5742.0,5370.230678238578,371.76932176142236,371.76932176142236,23,2,False
2024-06-27 00:00:00,3461.0,3329.889444897351,131.11055510264896,131.11055510264896,0,3,False
2024-06-27 01:00:00,1713.0,1844.5643288688545,-131.56432886885455,131.56432886885455,1,3,False
2024-06-27 02:00:00,868.0,890.7828452364946,-22.78284523649461,22.78284523649461,2,3,False
2024-06-27 03:00:00,546.0,454.7024305025375,91.29756949746252,91.29756949746252,3,3,False
2024-06-27 04:00:00,502.0,440.1646035581289,61.835396441871126,61.835396441871126,4,3,False
2024-06-27 05:00:00,846.0,808.8803958959729,37.119604104027076,37.119604104027076,5,3,False
2024-06-27 06:00:00,1913.0,1904.5762169936706,8.423783006329359,8.423783006329359,6,3,False
2024-06-27 07:00:00,3843.0,3764.4067486163062,78.59325138369377,78.59325138369377,7,3,False
2024-06-27 08:00:00,5374.0,5540.279814032229,-166.2798140322293,166.2798140322293,8,3,False
2024-06-27 09:00:00,5696.0,5947.259579456981,-251.25957945698065,251.25957945698065,9,3,False
2024-06-27 10:00:00,5653.0,6036.683198553572,-383.68319855357186,383.68319855357186,10,3,False
2024-06-27 11:00:00,5824.0,6163.398562738409,-339.39856273840905,339.39856273840905,11,3,False
2024-06-27 12:00:00,6465.0,6489.499809061031,-24.499809061030646,24.499809061030646,12,3,False
2024-06-27 13:00:00,6748.0,6832.340023944593,-84.34002394459276,84.34002394459276,13,3,False
2024-06-27 14:00:00,7301.0,7355.248764957845,-54.2487649578452,54.2487649578452,14,3,False
2024-06-27 15:00:00,7510.0,7549.250374452059,-39.25037445205908,39.25037445205908,15,3,False
2024-06-27 16:00:00,7687.0,7891.08523339686,-204.08523339685962,204.08523339685962,16,3,False
2024-06-27 17:00:00,8264.0,9013.990980500676,-749.9909805006755,749.9909805006755,17,3,False
2024-06-27 18:00:00,9161.0,9151.70899224217,9.291007757830812,9.291007757830812,18,3,False
2024-06-27 19:00:00,7869.0,8112.5996435861325,-243.59964358613252,243.59964358613252,19,3,False
2024-06-27 20:00:00,7652.0,7522.111967965341,129.88803203465886,129.88803203465886,20,3,False
2024-06-27 21:00:00,7793.0,8090.364623538361,-297.36462353836123,297.36462353836123,21,3,False
2024-06-27 22:00:00,8011.0,7602.761106850935,408.238893149065,408.238893149065,22,3,False
2024-06-27 23:00:00,6773.0,6285.826537017514,487.17346298248594,487.17346298248594,23,3,False
2024-06-28 00:00:00,4333.0,4419.514723086023,-86.51472308602297,86.51472308602297,0,4,False
2024-06-28 01:00:00,2213.0,2549.938937591011,-336.9389375910109,336.9389375910109,1,4,False
2024-06-28 02:00:00,1223.0,1265.7941524660744,-42.794152466074365,42.794152466074365,2,4,False
2024-06-28 03:00:00,802.0,692.8181514842546,109.1818485157454,109.1818485157454,3,4,False
2024-06-28 04:00:00,735.0,582.3145240497338,152.6854759502662,152.6854759502662,4,4,False
2024-06-28 05:00:00,923.0,883.0653735446996,39.93462645530042,39.93462645530042,5,4,False
2024-06-28 06:00:00,1888.0,1891.0641214510026,-3.0641214510026202,3.0641214510026202,6,4,False
2024-06-28 07:00:00,2747.0,3358.4370309635187,-611.4370309635187,611.4370309635187,7,4,False
2024-06-28 08:00:00,3785.0,4113.2978413202445,-328.2978413202445,328.2978413202445,8,4,False
2024-06-28 09:00:00,4301.0,4515.049737745436,-214.04973774543578,214.04973774543578,9,4,False
2024-06-28 10:00:00,4671.0,4908.779046344301,-237.7790463443007,237.7790463443007,10,4,False
2024-06-28 11:00:00,5010.0,5448.803889825045,-438.8038898250452,438.8038898250452,11,4,False
2024-06-28 12:00:00,5599.0,5964.013614595846,-365.01361459584587,365.01361459584587,12,4,False
2024-06-28 13:00:00,5987.0,6255.754520561881,-268.7545205618808,268.7545205618808,13,4,False
2024-06-28 14:00:00,6359.0,6971.815501457378,-612.8155014573776,612.8155014573776,14,4,False
2024-06-28 15:00:00,6695.0,7092.378826877595,-397.3788268775952,397.3788268775952,15,4,False
2024-06-28 16:00:00,6760.0,7168.665150554115,-408.6651505541149,408.6651505541149,16,4,False
2024-06-28 17:00:00,7427.0,7806.506991437388,-379.506991437388,379.506991437388,17,4,False
2024-06-28 18:00:00,7982.0,8414.996154830189,-432.99615483018897,432.99615483018897,18,4,False
2024-06-28 19:00:00,6776.0,7244.326311459629,-468.3263114596293,468.3263114596293,19,4,False
2024-06-28 20:00:00,5659.0,6319.782463241407,-660.7824632414067,660.7824632414067,20,4,False
2024-06-28 21:00:00,6045.0,6575.770523982406,-530.7705239824063,530.7705239824063,21,4,False
2024-06-28 22:00:00,6921.0,6405.56732382762,515.4326761723796,515.4326761723796,22,4,False
2024-06-28 23:00:00,7149.0,5812.3704575109705,1336.6295424890295,1336.6295424890295,23,4,False
2024-06-29 00:00:00,6340.0,5673.466008418066,666.5339915819341,666.5339915819341,0,5,True
2024-06-29 01:00:00,5183.0,4833.537744070029,349.46225592997143,349.46225592997143,1,5,True
2024-06-29 02:00:00,3969.0,3957.240488756155,11.759511243844827,11.759511243844827,2,5,True
2024-06-29 03:00:00,2847.0,2975.36801676548,-128.3680167654802,128.3680167654802,3,5,True
2024-06-29 04:00:00,1538.0,2235.241840383009,-697.2418403830088,697.2418403830088,4,5,True
2024-06-29 05:00:00,591.0,1377.8102755446428,-786.8102755446428,786.8102755446428,5,5,True
2024-06-29 06:00:00,854.0,1397.3355373455227,-543.3355373455227,543.3355373455227,6,5,True
2024-06-29 07:00:00,1275.0,1952.0671808791,-677.0671808791001,677.0671808791001,7,5,True
2024-06-29 08:00:00,1846.0,2020.7406436351382,-174.7406436351382,174.7406436351382,8,5,True
2024-06-29 09:00:00,2857.0,2833.353637807059,23.64636219294107,23.64636219294107,9,5,True
2024-06-29 10:00:00,3930.0,4031.1463608953945,-101.14636089539454,101.14636089539454,10,5,True
2024-06-29 11:00:00,4592.0,5072.075901533375,-480.07590153337514,480.07590153337514,11,5,True
2024-06-29 12:00:00,5064.0,5814.192716944848,-750.1927169448481,750.1927169448481,12,5,True
2024-06-29 13:00:00,5469.0,6161.682084382254,-692.6820843822543,692.6820843822543,13,5,True
2024-06-29 14:00:00,5535.0,6473.2267338961165,-938.2267338961165,938.2267338961165,14,5,True
2024-06-29 15:00:00,5727.0,6062.092668317037,-335.09266831703735,335.09266831703735,15,5,True
2024-06-29 16:00:00,6100.0,6091.074187255451,8.925812744549148,8.925812744549148,16,5,True
2024-06-29 17:00:00,6408.0,6598.174893788183,-190.174893788183,190.174893788183,17,5,True
2024-06-29 18:00:00,6661.0,6925.087010456233,-264.08701045623275,264.08701045623275,18,5,True
2024-06-29 19:00:00,6106.0,6176.1328162241125,-70.1328162241125,70.1328162241125,19,5,True
2024-06-29 20:00:00,4960.0,5894.222167313561,-934.2221673135609,934.2221673135609,20,5,True
2024-06-29 21:00:00,6774.0,5980.623391126406,793.3766088735938,793.3766088735938,21,5,True
2024-06-29 22:00:00,8184.0,6921.087109378372,1262.9128906216283,1262.9128906216283,22,5,True
2024-06-29 23:00:00,6817.0,7050.111917786496,-233.11191778649572,233.11191778649572,23,5,True
2024-06-30 00:00:00,6825.0,5415.410394973126,1409.5896050268739,1409.5896050268739,0,6,True
2024-06-30 01:00:00,5336.0,5304.329098590816,31.670901409183898,31.670901409183898,1,6,True
2024-06-30 02:00:00,3688.0,4189.162234275143,-501.1622342751434,501.1622342751434,2,6,True
2024-06-30 03:00:00,2637.0,2948.639402413953,-311.6394024139531,311.6394024139531,3,6,True
2024-06-30 04:00:00,1612.0,1968.0081829665255,-356.0081829665255,356.0081829665255,4,6,True
2024-06-30 05:00:00,697.0,1133.5752236322862,-436.5752236322862,436.5752236322862,5,6,True
2024-06-30 06:00:00,851.0,1007.3040063687602,-156.30400636876016,156.30400636876016,6,6,True
2024-06-30 07:00:00,1167.0,1377.4472677983983,-210.44726779839834,210.44726779839834,7,6,True
2024-06-30 08:00:00,1684.0,1395.0410442032533,288.95895579674675,288.95895579674675,8,6,True
2024-06-30 09:00:00,2652.0,2105.8939060632997,546.1060939367003,546.1060939367003,9,6,True
2024-06-30 10:00:00,3518.0,3331.2088572295092,186.79114277049075,186.79114277049075,10,6,True
2024-06-30 11:00:00,4328.0,4418.468099023697,-90.4680990236966,90.4680990236966,11,6,True
2024-06-30 12:00:00,4937.0,5262.210009541211,-325.21000954121064,325.21000954121064,12,6,True
2024-06-30 13:00:00,4828.0,5521.705843355694,-693.705843355694,693.705843355694,13,6,True
2024-06-30 14:00:00,5072.0,5595.259795413697,-523.2597954136972,523.2597954136972,14,6,True
2024-06-30 15:00:00,5663.0,5406.159368343217,256.84063165678344,256.84063165678344,15,6,True
2024-06-30 16:00:00,6163.0,5420.5358281101235,742.4641718898765,742.4641718898765,16,6,True
2024-06-30 17:00:00,6298.0,6076.9376686918895,221.06233130811052,221.06233130811052,17,6,True
2024-06-30 18:00:00,4972.0,6326.068095737545,-1354.0680957375453,1354.0680957375453,18,6,True
2024-06-30 19:00:00,3887.0,4467.732609678301,-580.7326096783008,580.7326096783008,19,6,True
2024-06-30 20:00:00,3902.0,3735.5490414183982,166.45095858160175,166.45095858160175,20,6,True
2024-06-30 21:00:00,4232.0,4917.1623065771655,-685.1623065771655,685.1623065771655,21,6,True
2024-06-30 22:00:00,3707.0,4640.605065264688,-933.6050652646882,933.6050652646882,22,6,True
2024-06-30 23:00:00,2874.0,3111.1241587255518,-237.12415872555175,237.12415872555175,23,6,True
